annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2798,80,33880,88,694,349,276,0.8794547915458679
2799,80,16262,573,695,245,244,0.6777217388153076
2800,80,3351,360,193,182,191,0.9442975521087646
2801,807,19861,651,279,218,170,0.757576584815979
2802,807,28763,612,704,323,518,0.8430787920951843
2803,807,3483,157,216,249,222,0.9231094717979431
2804,807,20238,122,840,231,226,0.25178956985473633
2805,808,3544,612,53,343,452,0.24366337060928345
2806,808,3544,106,203,212,205,0.6740708947181702
2807,808,3544,636,827,169,241,0.6946203112602234
2808,808,20877,190,705,218,369,0.5099268555641174
2809,810,4543,583,40,337,450,0.5149744749069214
2810,810,3544,89,194,212,205,0.7155793905258179
2811,810,3544,600,790,182,254,0.36735761165618896
2812,810,20877,156,658,225,380,0.383125901222229
2813,815,20238,101,711,229,228,0.5506588220596313
2814,815,18357,524,611,278,365,0.6928907632827759
2815,815,3351,362,169,180,185,0.899750292301178
2816,815,35206,0,1224,98,56,0.17924635112285614
2817,817,16232,651,231,192,185,0.7840075492858887
2818,817,30308,94,156,378,422,0.9284073114395142
2819,817,3483,593,844,276,171,0.9673691987991333
2820,817,28763,95,851,214,206,0.5238142609596252
2821,818,30308,530,673,385,435,0.9206746220588684
2822,818,16232,143,844,198,196,0.5447430610656738
2823,818,3483,138,291,270,169,0.9495574831962585
2824,818,34597,680,257,211,198,0.48020535707473755
2825,819,30308,76,142,374,413,0.9251368045806885
2826,819,28763,61,814,217,205,0.6651180982589722
2827,819,16232,622,218,188,189,0.6343768239021301
2828,819,3483,561,807,282,185,0.9511112570762634
2829,82,13395,608,737,279,414,0.4684613049030304
2830,82,19552,136,168,297,464,0.894427478313446
2831,82,2483,632,111,202,459,0.9392940998077393
2832,82,13395,119,833,335,337,0.4455411434173584
2833,820,19552,497,652,328,475,0.8931503891944885
2834,820,13395,477,147,320,305,0.6292828321456909
2835,820,13395,141,122,213,417,0.4959622025489807
2836,820,2483,102,692,198,479,0.8300741910934448
2837,820,13395,0,1225,106,55,0.16222158074378967
2838,822,19552,140,131,315,454,0.8915033340454102
2839,822,13395,596,707,237,460,0.45695480704307556
2840,822,13395,118,804,345,337,0.45519620180130005
2841,822,2483,626,81,190,452,0.9307935833930969
2842,826,18147,546,318,298,387,0.9683102369308472
2843,826,38162,181,205,247,260,0.6679128408432007
2844,826,3351,411,862,187,193,0.9298945665359497
2845,828,18147,127,570,318,414,0.9763683676719666
2846,828,3351,384,236,184,182,0.9454529285430908
2847,828,38162,552,863,250,250,0.6791719794273376
2848,829,28763,96,165,212,203,0.9397732615470886
2849,829,36637,635,175,185,249,0.928684651851654
2850,829,3483,537,775,266,225,0.9514959454536438
2851,829,27777,143,774,179,209,0.8756203651428223
2852,83,19552,501,612,329,473,0.8335481286048889
2853,83,13395,492,124,315,306,0.603851854801178
2854,83,2483,102,654,194,482,0.8356623649597168
2855,83,13395,93,115,246,397,0.5443552136421204
2856,830,3483,179,279,255,211,0.9659363031387329
2857,830,27777,640,292,173,197,0.8088369369506836
2858,830,28763,666,889,225,215,0.891940176486969
2859,830,36637,123,830,201,257,0.8921414017677307
2860,831,27777,178,815,178,204,0.8332376480102539
2861,831,36637,662,179,191,256,0.9067178964614868
2862,831,3483,567,810,261,222,0.9381563663482666
2863,831,28763,111,175,212,203,0.903751015663147
2864,832,36637,142,871,178,175,0.6677465438842773
2865,832,3544,627,890,202,138,0.4599716365337372
2866,832,16548,610,162,232,232,0.9168227314949036
2867,832,12247,62,125,306,288,0.5379142165184021
2868,838,21771,77,617,294,475,0.5585318207740784
2869,838,3544,140,239,200,128,0.7066125869750977
2870,838,28763,588,798,214,208,0.6752562522888184
2871,838,16548,591,162,236,230,0.8687803745269775
2872,842,34597,456,664,480,439,0.5591569542884827
2873,842,27733,565,259,307,271,0.9092905521392822
2874,842,3483,129,306,268,203,0.9534820914268494
2875,842,20238,155,804,247,240,0.5251963138580322
2876,85,29345,591,680,295,445,0.9056703448295593
2877,85,27926,149,845,197,195,0.3279363512992859
2878,85,3544,161,259,126,194,0.41702499985694885
2879,85,16548,570,250,232,232,0.9133045077323914
2880,851,13395,608,737,278,414,0.46684759855270386
2881,851,19552,128,180,291,461,0.8733233213424683
2882,851,2483,631,110,204,461,0.9299484491348267
2883,851,13395,119,833,334,337,0.4419722259044647
2884,855,13395,596,708,236,459,0.4560883045196533
2885,855,13395,118,805,344,338,0.46155717968940735
2886,855,19552,113,164,271,490,0.7793965339660645
2887,855,2483,628,82,188,452,0.9251294732093811
2888,857,22074,573,746,212,213,0.5704429745674133
2889,857,3351,340,133,182,189,0.9504314064979553
2890,857,16262,97,678,239,245,0.475556880235672
2891,858,22074,612,834,210,208,0.47369053959846497
2892,858,3351,384,190,182,180,0.9650154709815979
2893,858,16262,140,770,236,238,0.5759074687957764
2894,86,1900,681,810,138,199,0.4745642840862274
2895,86,29345,119,158,280,415,0.8898562788963318
2896,86,29667,619,248,188,186,0.39014244079589844
2897,86,16548,150,768,245,239,0.8416953682899475
2898,861,19552,72,120,338,443,0.8565679788589478
2899,861,13395,655,716,258,453,0.33772116899490356
2900,861,25438,121,832,265,265,0.9484126567840576
2901,861,2483,571,157,297,426,0.8731861710548401
2902,862,25469,78,815,344,314,0.972161054611206
2903,862,28763,73,142,444,409,0.5660707354545593
2904,862,3483,603,844,274,193,0.9581260085105896
2905,862,36637,674,172,178,261,0.9210372567176819
2906,864,25469,42,782,353,306,0.9810861945152283
2907,864,3483,579,806,277,196,0.9792228937149048
2908,864,28763,57,109,437,425,0.7055032849311829
2909,864,36637,636,169,183,254,0.9291651844978333
2910,866,16688,34,531,439,575,0.9831590056419373
2911,866,35206,481,551,395,383,0.5483182668685913
2912,866,3351,303,173,189,187,0.9641947150230408
2913,867,16688,73,629,438,586,0.9660547971725464
2914,867,35206,527,655,379,367,0.5198957324028015
2915,867,3351,346,235,186,180,0.961275577545166
2916,868,3483,593,844,277,170,0.9742007255554199
2917,868,16232,650,231,193,184,0.7811325788497925
2918,868,28763,98,854,214,202,0.5769012570381165
2919,868,31885,24,127,415,445,0.8971796035766602
2920,869,28763,59,812,220,206,0.6517536044120789
2921,869,16232,622,218,188,188,0.6210691928863525
2922,869,3483,560,807,283,182,0.9569088816642761
2923,869,31885,17,163,399,380,0.845107913017273
2924,870,16232,144,844,198,196,0.5464999675750732
2925,870,3483,139,290,270,168,0.948016345500946
2926,870,31885,565,681,411,501,0.9286540746688843
2927,870,34597,679,255,212,199,0.49444442987442017
2928,873,16688,70,629,439,585,0.9673249125480652
2929,873,3351,339,224,191,182,0.9642685055732727
2930,873,18147,628,670,280,423,0.9445478320121765
2931,874,20877,75,728,341,235,0.948632538318634
2932,874,16232,628,218,188,189,0.810247540473938
2933,874,3483,619,713,211,274,0.9120967984199524
2934,874,31885,148,309,429,317,0.7093048691749573
2935,875,16232,655,232,194,179,0.9127527475357056
2936,875,3483,651,748,208,272,0.9482051730155945
2937,875,20877,116,771,333,230,0.9225770235061646
2938,875,31885,161,221,448,433,0.6440491676330566
2939,878,28763,70,141,336,478,0.8108451962471008
2940,878,3483,594,843,276,170,0.9714134335517883
2941,878,28763,96,852,217,205,0.5087051391601562
2942,878,36637,636,209,197,249,0.8720577359199524
2943,879,28763,50,106,331,487,0.8425241112709045
2944,879,28763,59,812,220,207,0.6562228798866272
2945,879,3483,564,808,289,181,0.9573279619216919
2946,879,36637,609,204,191,246,0.8612098097801208
2947,88,16551,607,56,310,477,0.509821355342865
2948,88,16548,614,733,281,445,0.5854911804199219
2949,88,16232,128,231,209,136,0.6335601210594177
2950,88,16232,80,799,308,290,0.43070265650749207
2951,880,3351,521,610,297,489,0.9658310413360596
2952,880,13395,511,157,269,270,0.5882512331008911
2953,880,2483,83,669,223,470,0.866030216217041
2954,880,13395,78,98,230,475,0.4380435645580292
2955,882,3351,142,101,292,486,0.9412550926208496
2956,882,13395,148,837,276,272,0.5932546854019165
2957,882,2483,623,57,242,479,0.8940814137458801
2958,882,13395,643,678,231,490,0.5101497769355774
2959,883,28763,144,232,210,205,0.936225414276123
2960,883,25469,49,860,371,218,0.9574905633926392
2961,883,3483,604,842,274,195,0.9580562710762024
2962,883,16232,632,218,189,189,0.7393093705177307
2963,886,3351,413,890,188,194,0.9222923517227173
2964,886,22074,162,282,208,211,0.46475014090538025
2965,886,3832,545,257,267,400,0.38747653365135193
2966,888,22074,611,834,210,208,0.4969111680984497
2967,888,3351,383,206,183,183,0.9431051015853882
2968,888,35206,167,640,256,406,0.4755779504776001
2969,889,28763,709,885,225,215,0.9053513407707214
2970,889,16232,132,843,198,196,0.6077097058296204
2971,889,3483,147,290,209,258,0.9350649118423462
2972,889,20877,546,290,328,237,0.8995093107223511
2973,89,16551,587,42,286,467,0.5287553668022156
2974,89,16232,115,223,200,141,0.7630395889282227
2975,89,16548,590,700,285,452,0.698826789855957
2976,89,35206,38,754,323,304,0.2182730734348297
2977,891,20877,76,729,341,234,0.9422361254692078
2978,891,28763,55,172,212,199,0.912486732006073
2979,891,16232,628,217,189,189,0.7019934058189392
2980,891,3483,619,713,211,273,0.9202496409416199
2981,894,20877,74,730,341,234,0.9368911385536194
2982,894,25367,26,37,407,434,0.8135606646537781
2983,894,3483,618,712,212,275,0.9262943863868713
2984,894,36637,596,204,189,249,0.8856498003005981
2985,895,4543,520,39,319,456,0.6669121384620667
2986,895,16232,100,823,183,178,0.575877845287323
2987,895,3544,90,220,212,208,0.6569501757621765
2988,895,21771,583,773,229,225,0.46131211519241333
2989,896,4543,550,53,327,466,0.40541794896125793
2990,896,3544,106,232,212,206,0.6896931529045105
2991,896,29667,615,814,217,217,0.36065536737442017
2992,896,22347,132,855,185,177,0.47454026341438293
2993,897,4543,116,719,326,496,0.492237389087677
2994,897,29667,170,274,221,215,0.41348743438720703
2995,897,36637,680,285,174,171,0.8343613743782043
2996,897,3544,675,834,219,213,0.6963102221488953
2997,898,16548,567,592,271,472,0.5979716777801514
2998,898,12247,615,205,178,188,0.8014295697212219
2999,898,3544,118,169,207,202,0.719807505607605
3000,898,16548,73,776,242,236,0.7499139308929443
3001,9,28763,60,813,220,206,0.6576427221298218
3002,9,3483,564,808,290,183,0.9546653032302856
3003,9,22347,111,209,205,198,0.9248385429382324
3004,9,20238,594,173,224,215,0.4982905089855194
3005,90,16551,80,711,317,488,0.33740419149398804
3006,90,16232,658,903,213,146,0.7614248991012573
3007,90,16232,614,217,301,292,0.23458562791347504
3008,90,16548,132,126,253,430,0.489764004945755
3009,900,12247,645,204,181,191,0.8837820887565613
3010,900,16548,595,637,271,474,0.7208042144775391
3011,900,16548,107,821,239,230,0.8116854429244995
3012,900,3544,135,175,210,205,0.7259965538978577
3013,904,30308,169,56,284,475,0.9162725806236267
3014,904,16262,641,190,227,218,0.5121918320655823
3015,904,3483,610,792,265,209,0.9548464417457581
3016,904,27733,122,772,316,273,0.8932363390922546
3017,906,30308,564,722,283,487,0.8507069945335388
3018,906,27733,562,259,309,271,0.9047788381576538
3019,906,3483,129,305,269,203,0.9574286341667175
3020,906,20238,114,856,236,227,0.4655039310455322
3021,908,22074,573,746,212,213,0.5298311114311218
3022,908,3351,303,193,186,186,0.9561706781387329
3023,908,25469,115,715,234,233,0.3157734274864197
3024,91,3544,692,299,153,144,0.5624630451202393
3025,91,16548,147,147,272,455,0.3840372860431671
3026,91,3544,632,892,209,136,0.7034218907356262
3027,91,16548,125,864,241,243,0.9159673452377319
3028,910,25367,509,704,455,435,0.9662725329399109
3029,910,3483,180,279,258,212,0.9644910097122192
3030,910,27777,641,294,174,200,0.7686368823051453
3031,910,29667,125,880,233,228,0.8375483751296997
3032,912,3483,536,776,266,226,0.957936704158783
3033,912,27777,142,774,180,208,0.8731660842895508
3034,912,29667,598,161,224,219,0.8987430930137634
3035,912,25367,33,115,416,418,0.9134196639060974
3036,914,21325,36,614,347,356,0.4754527807235718
3037,914,3351,371,122,183,191,0.9514344334602356
3038,914,13900,551,706,210,254,0.6236269474029541
3039,915,3832,81,703,345,364,0.5517376065254211
3040,915,3351,417,179,181,181,0.9435726404190063
3041,915,13900,594,798,200,245,0.4752269983291626
3042,916,25367,501,681,463,427,0.976302981376648
3043,916,16232,141,888,200,197,0.4320577085018158
3044,916,27733,565,259,307,271,0.9050890803337097
3045,916,3483,129,305,268,203,0.9516940116882324
3046,919,30308,496,674,369,450,0.9395780563354492
3047,919,27733,563,258,309,272,0.9087409973144531
3048,919,3483,128,308,268,202,0.9569588899612427
3049,919,36637,102,880,266,182,0.8633764386177063
3050,920,30308,121,126,358,430,0.940491795539856
3051,920,3483,583,755,267,212,0.9633796215057373
3052,920,27733,82,728,323,277,0.6776847839355469
3053,920,36637,592,201,255,172,0.8766301274299622
3054,923,25367,551,708,425,448,0.936416745185852
3055,923,16262,113,837,247,243,0.5550471544265747
3056,923,20877,547,290,328,238,0.9010260701179504
3057,923,3483,146,292,211,262,0.928499698638916
3058,925,28763,480,621,447,465,0.5552464127540588
3059,925,19861,641,278,224,166,0.7224709987640381
3060,925,4543,146,898,197,193,0.5874103307723999
3061,925,3483,152,219,249,224,0.9248335957527161
3062,927,28763,60,150,422,437,0.6759200096130371
3063,927,3544,94,827,223,173,0.5138662457466125
3064,927,3483,574,832,260,238,0.9611905813217163
3065,927,4543,615,168,187,188,0.6588838696479797
3066,929,3483,580,804,277,197,0.9809979200363159
3067,929,25469,17,813,373,226,0.8321731090545654
3068,929,16232,596,212,192,185,0.8284841775894165
3069,929,31885,24,81,420,446,0.8913489580154419
3070,930,25469,575,231,364,217,0.8834571838378906
3071,930,3483,128,278,270,182,0.9642893671989441
3072,930,16232,166,856,192,191,0.7640112638473511
3073,930,31885,538,699,438,485,0.8907652497291565
3074,931,3544,486,244,481,265,0.2491268664598465
3075,931,29345,581,723,323,420,0.9085445404052734
3076,931,3544,167,918,158,149,0.38751834630966187
3077,931,3544,181,272,128,195,0.30912524461746216
3078,932,29345,544,679,334,432,0.9376792311668396
3079,932,3544,132,883,162,155,0.25381913781166077
3080,932,4543,450,216,481,274,0.3843838572502136
3081,932,3544,157,259,129,197,0.426807165145874
3082,933,1900,20,739,499,274,0.2741810083389282
3083,933,3544,665,250,160,147,0.34160304069519043
3084,933,29345,124,167,305,406,0.8815114498138428
3085,933,1900,682,807,139,202,0.4689856469631195
3086,936,19552,125,207,303,476,0.8696100115776062
3087,936,13395,657,717,227,452,0.42576831579208374
3088,936,25438,107,841,270,269,0.9556049704551697
3089,936,2483,586,114,265,447,0.8492352366447449
3090,937,13395,596,707,237,460,0.4557347893714905
3091,937,13395,118,805,344,337,0.46037378907203674
3092,937,2483,624,83,196,451,0.9434637427330017
3093,937,19552,143,122,286,497,0.6794908046722412
3094,938,12778,143,80,274,513,0.728446364402771
3095,938,2483,633,40,199,466,0.9294735789299011
3096,938,13395,120,793,333,331,0.5609003901481628
3097,938,13395,592,703,219,450,0.5312232375144958
3098,940,3351,424,899,190,192,0.9493963718414307
3099,940,3832,638,321,196,196,0.3198871612548828
3100,940,18147,207,227,226,412,0.9352741837501526
3101,941,18147,524,553,209,446,0.9731762409210205
3102,941,3351,332,145,179,182,0.9678857326507568
3103,941,22074,87,711,195,195,0.3678273856639862
3104,942,18147,562,644,214,444,0.9742398858070374
3105,942,22074,129,799,195,191,0.41980355978012085
3106,942,3351,371,199,182,183,0.9238287806510925
3107,945,28763,643,648,309,498,0.8525890111923218
3108,945,19861,641,278,224,165,0.7130981683731079
3109,945,3483,151,218,249,225,0.9252061247825623
3110,945,16262,111,856,236,228,0.4418554902076721
3111,947,16232,143,844,197,196,0.4532071053981781
3112,947,3483,138,290,270,169,0.9436833262443542
3113,947,28763,594,886,226,210,0.9025184512138367
3114,947,34597,679,254,212,199,0.5037945508956909
3115,948,16232,651,231,193,184,0.6305341124534607
3116,948,28763,95,851,216,206,0.5212359428405762
3117,948,3483,593,844,277,172,0.9700504541397095
3118,948,28763,183,177,213,204,0.9455030560493469
3119,949,30308,507,719,413,411,0.9305862784385681
3120,949,16262,112,838,247,243,0.5433505177497864
3121,949,20877,547,291,327,237,0.8946959972381592
3122,949,3483,144,290,212,257,0.9172315001487732
3123,95,29667,63,745,228,234,0.9154142737388611
3124,95,3351,338,183,184,183,0.9591696262359619
3125,95,18357,496,714,390,245,0.8324493169784546
3126,950,20877,75,729,341,235,0.9304534792900085
3127,950,30308,76,112,398,391,0.9187450408935547
3128,950,16262,604,187,231,226,0.6466569900512695
3129,950,3483,619,715,211,274,0.9148964881896973
3130,951,30308,85,142,406,391,0.9512684941291809
3131,951,20877,115,771,332,231,0.9154988527297974
3132,951,16262,632,192,240,234,0.6107860803604126
3133,951,3483,645,748,216,268,0.9327879548072815
3134,952,30308,562,652,387,431,0.9616406559944153
3135,952,25469,575,231,365,218,0.8797286152839661
3136,952,16262,167,834,249,244,0.5588486194610596
3137,952,3483,128,277,271,183,0.9609848260879517
3138,953,3483,579,808,278,193,0.9791528582572937
3139,953,25469,17,814,373,225,0.8064932227134705
3140,953,30308,41,156,369,421,0.9384095668792725
3141,953,16262,547,189,237,229,0.6142337918281555
3142,954,30308,62,186,374,425,0.9638533592224121
3143,954,25469,49,860,372,217,0.9665940999984741
3144,954,3483,604,843,274,194,0.9618819355964661
3145,954,16262,575,193,241,234,0.5992763042449951
3146,956,16548,595,682,270,471,0.6543117165565491
3147,956,3544,144,864,158,151,0.43284016847610474
3148,956,3544,161,250,199,127,0.7449380159378052
3149,956,19607,591,0,327,448,0.2851046323776245
3150,957,35206,72,789,332,483,0.4680842161178589
3151,957,3544,693,299,153,146,0.572751522064209
3152,957,16548,147,147,272,454,0.371871680021286
3153,957,3544,632,892,209,135,0.7134393453598022
3154,962,16232,144,847,162,158,0.6866318583488464
3155,962,29451,479,785,397,265,0.6716298460960388
3156,962,35206,630,106,290,472,0.620823085308075
3157,962,35206,147,239,179,182,0.6368805766105652
3158,966,16232,658,903,213,146,0.7161062359809875
3159,966,16548,124,854,248,240,0.7620359659194946
3160,966,16232,613,217,302,293,0.212600439786911
3161,966,16548,137,126,247,429,0.49721887707710266
3162,967,3351,410,886,187,194,0.9262396097183228
3163,967,29667,591,308,225,227,0.8890697360038757
3164,967,41768,133,302,252,294,0.8406664133071899
3165,968,3351,341,155,186,187,0.9667466282844543
3166,968,29667,109,699,234,232,0.8188608288764954
3167,968,41768,560,617,264,305,0.8794965744018555
3168,97,3544,665,251,160,147,0.33975252509117126
3169,97,1900,682,808,139,201,0.4656048119068146
3170,97,29345,124,167,306,406,0.8833770155906677
3171,97,16548,102,821,241,241,0.8597729802131653
3172,972,4543,565,17,347,441,0.7405731678009033
3173,972,3544,141,240,200,128,0.7259960174560547
3174,972,16548,569,637,283,479,0.6041625738143921
3175,972,21771,125,774,194,189,0.8877958059310913
3176,973,35206,558,82,331,467,0.3821823298931122
3177,973,29667,184,884,188,189,0.3003976345062256
3178,973,3544,185,272,124,194,0.3289416432380676
3179,973,29345,612,718,286,440,0.8843067288398743
3180,974,29345,591,680,293,445,0.9126826524734497
3181,974,27926,149,846,197,195,0.3196598291397095
3182,974,16551,539,73,316,461,0.4431827664375305
3183,974,3544,160,258,128,195,0.4379832446575165
3184,975,16551,87,694,350,478,0.29712122678756714
3185,975,1900,680,810,138,200,0.48947954177856445
3186,975,29345,120,157,277,415,0.8866800665855408
3187,975,29667,620,248,187,186,0.42581799626350403
3188,979,22074,586,708,190,197,0.20516693592071533
3189,979,3351,392,157,184,186,0.959423840045929
3190,979,18357,69,538,302,351,0.7731366157531738
3191,980,13395,168,312,192,192,0.3549702763557434
3192,980,3351,357,873,183,192,0.8955352306365967
3193,980,18357,574,295,288,331,0.8985550999641418
3194,982,12778,126,140,281,477,0.6793790459632874
3195,982,2483,660,123,213,454,0.9694368243217468
3196,982,13395,638,682,244,495,0.3699515759944916
3197,982,13395,114,834,335,337,0.4313780963420868
3198,983,3351,126,94,283,486,0.9444317817687988
3199,983,13395,114,828,333,320,0.6185709834098816
3200,983,13395,638,681,217,491,0.6014195680618286
3201,983,2483,675,87,200,475,0.9448837041854858
3202,984,3351,551,613,295,505,0.9448546171188354
3203,984,13395,500,122,316,308,0.5988999605178833
3204,984,2483,67,643,195,485,0.844780683517456
3205,984,13395,94,97,215,471,0.3917662799358368
3206,985,29451,529,804,417,238,0.44904348254203796
3207,985,16232,142,218,197,150,0.4098021388053894
3208,985,16548,576,187,232,226,0.8918977975845337
3209,985,24850,118,739,200,282,0.9019554257392883
3210,986,16548,55,237,393,222,0.3863556385040283
3211,986,24850,642,261,195,265,0.9405785202980042
3212,986,16548,145,835,241,250,0.5788743495941162
3213,986,16232,634,899,207,153,0.48507142066955566
3214,988,36637,619,197,267,156,0.863116979598999
3215,988,3483,599,869,256,229,0.978613018989563
3216,988,19861,123,866,229,168,0.8085556626319885
3217,988,22347,160,182,205,201,0.7864518761634827
3218,989,3544,90,826,227,174,0.46370309591293335
3219,989,22347,142,175,204,196,0.8482571840286255
3220,989,36637,592,193,259,157,0.9152063131332397
3221,989,3483,572,832,261,241,0.9589289426803589
3222,990,19861,644,279,223,167,0.7543297410011292
3223,990,36637,98,904,270,174,0.908797025680542
3224,990,22347,627,885,215,210,0.5535650253295898
3225,990,3483,153,217,249,225,0.9196866750717163
3226,991,16232,100,823,183,178,0.5715453624725342
3227,991,16548,573,220,230,228,0.8907501101493835
3228,991,3544,90,220,213,209,0.653555691242218
3229,991,21771,586,775,227,228,0.46154236793518066
3230,993,16548,599,234,236,228,0.9194334745407104
3231,993,3544,107,232,213,206,0.6900190114974976
3232,993,22347,132,855,184,177,0.4568597674369812
3233,993,29667,615,814,217,217,0.35929444432258606
3234,994,30308,514,750,391,434,0.9373329877853394
3235,994,3483,138,290,270,168,0.9504985213279724
3236,994,16262,121,847,245,240,0.4876772165298462
3237,994,34597,679,256,211,198,0.46600496768951416
3238,996,30308,110,76,384,425,0.9428068399429321
3239,996,3483,593,844,276,172,0.971568763256073
3240,996,28763,99,853,213,203,0.5950961112976074
3241,996,16262,624,182,240,230,0.5197016596794128
3242,997,35206,595,58,291,474,0.6131341457366943
3243,997,29451,464,814,417,224,0.4506191909313202
3244,997,29667,125,802,194,194,0.4315510094165802
3245,997,35206,147,239,179,180,0.6181420087814331
3246,998,35206,615,71,303,475,0.6864906549453735
3247,998,16548,489,850,418,216,0.3700059652328491
3248,998,29667,160,841,190,184,0.6313489675521851
3249,998,35206,168,247,181,183,0.7679187655448914
3250,999,35206,83,693,301,486,0.5811874866485596
3251,999,16548,108,239,410,215,0.40219688415527344
3252,999,35206,641,844,192,189,0.5587239265441895
3253,999,29667,638,288,195,186,0.6501924991607666
