annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1273,1476,33880,582.3308,749.3761,268.361,219.6913,0.015689
1274,1477,3351,647.9324,292.7426,182.403,180.5923,0.417872
1275,1477,3351,83.0777,228.4661,240.241,218.0673,0.033267
1276,1477,3351,356.1212,681.2332,251.7712,370.9953,0.022403
1277,148,3351,403.3192,853.2776,185.0967,189.8171,0.681734
1278,148,3351,120.6041,299.613,224.6473,222.5288,0.525631
1279,148,3351,503.4579,240.4554,323.1333,260.8,0.033965
1280,148,3483,119.0471,299.605,223.5878,222.2006,0.026989
1281,1480,3351,161.0968,259.6247,216.1965,218.8373,0.213642
1282,1480,3351,643.5019,874.6774,211.8886,213.7525,0.113751
1283,1480,3351,178.4647,831.4247,233.7213,242.7695,0.033949
1284,1480,3351,601.1438,239.7449,204.2598,337.7714,0.018533
1285,1483,3351,149.8595,219.4505,247.0782,223.6086,0.237639
1286,1483,3351,637.3892,898.6514,211.8924,215.0939,0.118205
1287,1483,3351,641.0287,278.3091,219.1671,169.9932,0.063811
1288,1483,20014,151.7804,219.1104,244.3938,224.1995,0.038521
1289,1485,3351,149.9863,171.1512,200.493,198.9293,0.342243
1290,1485,3351,600.105,864.5041,249.4141,235.0113,0.087794
1291,1485,3351,122.876,865.9665,221.485,169.7369,0.077632
1292,1485,1900,598.0634,866.1691,251.9207,233.4136,0.021204
1293,1485,3483,124.2278,867.01,219.4806,169.1013,0.016992
1294,1488,3351,390.9663,206.7711,180.4218,183.952,0.649889
1295,1488,3351,625.9805,831.9052,205.856,210.6231,0.106777
1296,1488,3483,390.8115,206.6131,182.7775,184.1153,0.034182
1297,1488,3483,624.8535,831.6898,205.4705,208.6005,0.023546
1298,1488,3351,204.2443,822.2432,209.7022,205.3855,0.021666
1299,1488,41768,202.8756,823.1108,206.9818,200.6041,0.020489
1300,1488,33880,624.9755,831.9656,205.8314,205.8354,0.015719
1301,1489,3351,402.7682,852.7544,186.7955,189.9713,0.678925
1302,1489,3351,185.5437,279.4807,221.5327,221.8971,0.149854
1303,1489,3351,539.8062,292.1667,330.5418,322.7658,0.018071
1304,149,3351,346.9205,190.0056,179.7443,187.6581,0.392631
1305,149,3351,594.2959,712.4688,230.9449,228.9142,0.30814
1306,149,3483,596.0022,711.9532,226.2796,229.5103,0.016921
1307,1492,3351,379.9135,903.3017,186.9796,192.2495,0.509386
1308,1492,3351,185.1516,274.3739,156.7062,236.1922,0.045331
1309,1492,3483,377.9329,903.2408,188.6409,191.7352,0.016256
1310,1493,3351,366.4601,138.0465,182.5777,184.9839,0.482027
1311,1493,3351,596.1567,720.9686,159.5043,241.1618,0.041342
1312,1493,16688,53.9288,541.1689,350.6716,380.9951,0.025046
1313,1497,3351,606.5715,196.5112,218.9658,219.2679,0.110825
1314,1497,3351,81.2993,824.6449,226.0674,177.1787,0.068608
1315,1497,3351,563.741,834.0209,257.9102,247.5214,0.054914
1316,1497,3483,562.4131,832.5862,258.4982,249.3699,0.046583
1317,1497,35206,561.4279,833.3779,260.5415,244.035,0.029484
1318,1497,33880,559.1784,833.0209,263.7958,246.4796,0.022317
1319,1497,3483,606.9401,196.8524,216.6757,219.4151,0.018647
1320,1497,3483,82.6556,825.5028,224.6954,176.2594,0.016422
1321,1497,16688,66.2404,72.16,276.1483,490.9363,0.015497
1322,15,3351,361.092,251.2272,182.6957,181.466,0.545377
1323,15,3351,643.046,796.4491,190.4468,194.2102,0.114283
1324,15,3483,362.0382,252.1112,180.8565,180.0609,0.024045
1325,15,41768,642.9202,798.1271,189.0068,192.1821,0.019397
1326,150,3351,389.2639,255.0522,178.2502,180.259,0.495898
1327,150,3351,632.1007,798.6248,228.7936,229.7755,0.070145
1328,150,3483,388.9671,256.2158,180.0267,177.3403,0.017189
1329,1500,3351,350.386,237.5931,183.8998,181.8903,0.437171
1330,1500,3351,198.6244,739.0652,183.4319,292.7599,0.046054
1331,1500,3483,197.6452,739.2748,181.863,292.1905,0.028743
1332,1500,35206,196.8672,738.8047,183.7739,293.5044,0.017112
1333,151,3351,645.3992,840.8716,186.0402,196.4088,0.279211
1334,151,3351,188.0414,267.1654,196.4762,196.7712,0.108057
1335,151,3351,102.1248,816.4655,237.039,241.6191,0.078967
1336,151,3483,644.8502,840.4758,184.9567,194.7824,0.01594
1337,152,3351,147.2438,237.4806,177.727,184.7222,0.099206
1338,152,3351,585.4355,814.4986,200.018,200.7874,0.079687
1339,152,3351,618.3887,201.3689,227.7502,231.3593,0.046145
1340,152,3483,620.1799,201.3242,226.0818,231.4716,0.017708
1341,153,3351,609.6166,844.9741,202.8586,199.2051,0.146193
1342,153,3351,645.4231,210.976,233.0786,231.0045,0.116871
1343,153,3351,165.4126,246.4674,180.03,188.3172,0.082223
1344,153,3483,644.8259,212.4451,232.0966,228.6074,0.016002
1345,154,3351,106.3006,807.1595,277.8794,278.9386,0.044035
1346,154,16688,585.7805,686.5229,239.7565,489.9678,0.035055
1347,154,16688,609.9218,51.4213,257.7047,469.0047,0.021728
1348,155,16688,549.6851,586.933,287.0747,488.1725,0.127301
1349,155,16688,107.3613,100.1623,233.1385,453.9864,0.034117
1350,155,25367,553.3016,594.7466,279.8198,482.0966,0.025835
1351,155,3351,547.7383,189.0265,262.8104,270.4727,0.018889
1352,156,16688,598.8873,104.0462,256.7609,435.138,0.078065
1353,156,3351,107.6864,819.4965,279.2634,280.7043,0.043257
1354,156,16688,104.1282,192.1368,293.9874,466.1802,0.016975
1355,156,16688,593.0651,689.4122,254.244,497.9596,0.015498
1356,157,3351,532.3858,776.0267,265.1942,227.9335,0.152398
1357,157,3351,145.4334,771.4458,176.0439,218.2446,0.080136
1358,157,41768,535.2391,778.617,261.8391,226.6925,0.034109
1359,157,3351,577.3189,186.4879,226.8487,230.5837,0.024501
1360,157,3483,527.8868,776.4222,266.7865,227.4652,0.02319
1361,157,20014,531.0664,777.7916,263.3801,226.5074,0.019846
1362,157,16688,109.2536,91.9262,369.0129,449.1419,0.018138
1363,159,3351,177.6656,814.3518,170.6318,205.9189,0.213369
1364,159,3351,565.1825,813.2339,260.9065,227.2119,0.197403
1365,159,3483,562.8705,815.9669,263.1261,221.9191,0.059898
1366,159,3351,604.1122,194.4397,231.7082,228.5594,0.026976
1367,159,35206,177.691,815.0929,170.9852,204.6195,0.022604
1368,159,33880,562.544,817.2558,265.2156,217.6596,0.020699
1369,160,3351,211.8679,320.8839,132.6163,132.7639,0.072167
1370,160,3351,146.6625,917.0733,209.2119,211.2621,0.065733
1371,160,3351,628.9515,891.0157,207.2751,209.0808,0.045602
1372,162,3351,651.5421,856.231,133.7799,129.9764,0.236585
1373,162,3351,626.0657,142.3802,204.7881,206.2701,0.160151
1374,162,3351,157.1621,178.7364,199.4321,200.1415,0.041658
1375,162,3483,625.4778,141.7662,204.7235,206.6322,0.021307
1376,162,41768,156.3797,178.9403,205.6724,200.2823,0.015748
1377,163,3351,124.3449,176.9859,206.3576,200.3705,0.436132
1378,163,3351,643.8796,253.9977,183.4668,183.5527,0.363387
1379,163,3351,180.4985,814.1479,170.0313,205.6737,0.155568
1380,163,3351,565.4595,809.4026,261.3224,223.2856,0.100883
1381,163,3483,124.1983,175.394,206.804,201.9981,0.025581
1382,163,35206,180.3451,814.8862,169.4362,204.5388,0.019714
1383,163,35206,644.4603,254.8432,182.1515,180.2444,0.016957
1384,164,3351,659.8215,895.3423,209.8062,204.9696,0.27712
1385,164,3351,639.2435,293.9602,167.6982,197.5826,0.264512
1386,164,3351,176.2603,274.3631,251.4858,219.2403,0.210247
1387,164,3351,155.4855,827.104,188.4108,193.7911,0.156857
1388,164,20014,172.5381,274.2357,255.295,219.361,0.024343
1389,165,3351,111.7486,172.7575,198.6833,193.4501,0.446938
1390,165,3351,146.4599,774.6872,176.3981,214.6971,0.105046
1391,165,3351,539.6412,772.7387,261.8735,230.1516,0.086743
1392,165,3351,617.0764,237.857,174.606,182.6239,0.050588
1393,165,41768,542.4701,776.5842,258.8498,225.8606,0.042283
1394,165,20014,537.0973,775.91,263.2822,225.9045,0.025136
1395,165,33880,541.7164,777.2814,260.2667,222.9617,0.01789
1396,17,3351,298.2636,167.9872,180.3635,186.2182,0.239996
1397,17,3351,554.3088,634.0591,273.5033,307.3961,0.034641
1398,170,3351,106.4756,815.2585,279.2495,282.1172,0.022607
1399,172,3351,96.9535,856.9714,206.4095,200.5255,0.299221
1400,172,3351,629.2831,179.4624,223.629,221.4697,0.086443
1401,172,3351,587.6165,848.4995,278.6642,168.4647,0.036557
1402,172,3483,630.5906,178.9183,221.7676,220.0681,0.016372
1403,172,3483,96.1916,855.5121,204.251,201.8009,0.016349
1404,173,3351,601.2808,174.0568,217.336,222.6745,0.174163
1405,173,3351,63.4959,814.6802,205.421,200.4526,0.161425
1406,173,3351,561.479,811.552,277.5688,179.4235,0.024432
1407,173,3483,600.6422,175.9314,215.4929,218.4881,0.021216
1408,174,3351,124.6885,861.6243,227.2498,230.6716,0.189881
1409,174,3351,686.6049,259.6638,200.2435,189.5354,0.113807
1410,174,33880,140.3646,295.7803,269.1551,165.8489,0.020824
1411,174,3483,125.8108,861.0281,224.651,231.4404,0.018665
1412,174,25367,571.2881,685.6068,313.5791,509.8578,0.016371
1413,175,3351,118.7568,864.3004,220.8522,172.6068,0.193574
1414,175,20014,593.6246,866.4305,253.2744,239.8083,0.067595
1415,175,3351,591.317,867.2858,252.1129,236.969,0.060799
1416,175,3351,638.3511,201.5946,221.9664,219.0961,0.044217
1417,175,16688,116.7563,94.1664,266.3946,479.7786,0.028754
1418,175,1900,593.2321,868.7689,253.9277,234.375,0.02851
1419,175,3483,119.9524,865.8263,216.9718,170.4108,0.026181
1420,175,1900,119.8435,864.4791,217.2957,170.22,0.018454
1421,176,3351,121.3409,838.6636,225.57,232.2619,0.089453
1422,176,3351,645.5431,279.0468,221.0179,171.7616,0.088043
1423,176,3351,157.9008,213.2658,245.3371,227.654,0.060289
1424,176,20014,159.6205,215.185,246.5989,223.8467,0.035433
1425,176,3483,121.4272,838.2037,224.1916,234.2479,0.021174
1426,176,35206,159.8558,215.759,245.9969,221.1474,0.019925
1427,179,3351,640.1879,293.3682,166.7682,198.5483,0.346558
1428,179,3351,177.8705,272.3623,250.7932,217.4424,0.239408
1429,179,3351,645.7599,832.4237,208.6044,209.2399,0.115277
1430,179,3351,156.6813,848.376,224.4809,230.657,0.092397
1431,179,20014,174.2357,271.4225,254.5243,218.5704,0.020468
1432,180,3351,575.0031,189.6767,216.4046,214.962,0.421567
1433,180,3351,535.201,777.3149,263.603,226.9781,0.147999
1434,180,3351,122.344,224.1147,202.6017,202.1899,0.136445
1435,180,3351,145.0504,771.3943,178.0716,218.8507,0.095555
1436,180,41768,538.2689,779.1721,260.4324,226.3265,0.046666
1437,180,20014,533.0247,778.368,263.7497,226.2552,0.033711
1438,180,3483,574.8941,189.262,215.7199,217.0271,0.031901
1439,180,3483,530.7899,777.5048,266.0657,226.8447,0.02345
1440,180,33880,537.513,779.2437,262.4582,223.8417,0.020751
1441,180,35206,145.0677,775.558,175.3519,210.7507,0.015626
1442,180,1900,121.4977,223.5999,200.8027,199.8147,0.015186
1443,183,3351,160.9406,259.8773,215.4838,218.2377,0.180282
1444,183,3351,643.2227,874.8956,211.7511,214.0557,0.114636
1445,183,16688,24.9532,693.2856,401.3936,424.1976,0.026343
1446,183,3351,601.4146,241.6066,203.3987,336.3594,0.021506
1447,185,3351,627.8447,824.9918,136.7828,134.942,0.151832
1448,185,3351,140.7662,173.7105,203.1445,198.9117,0.136154
1449,185,3351,131.958,738.8115,233.3181,236.7725,0.058388
1450,185,3351,598.3827,141.5122,199.386,202.979,0.036667
1451,185,3483,139.6413,171.0158,202.3529,201.1427,0.018567
1452,186,3351,655.0671,857.1929,133.3273,129.2877,0.269919
1453,186,3351,163.054,780.7885,232.5796,233.8831,0.152152
1454,186,3351,625.369,141.4495,206.3333,206.3727,0.112528
1455,186,3351,156.4984,179.0685,200.3968,201.1776,0.040706
1456,186,41768,155.5329,179.1227,206.8351,200.9307,0.020923
1457,186,3483,624.4011,141.05,206.1703,206.9343,0.02071
1458,186,3483,163.7062,780.1135,231.4299,236.7018,0.020541
1459,19,3351,102.8891,171.4079,203.0212,202.6694,0.569888
1460,19,3351,119.8885,772.4921,306.7192,282.7592,0.026592
1461,19,3483,102.6674,173.8571,202.2946,200.9862,0.023798
1462,19,3351,605.7724,784.9731,269.7447,216.8293,0.015712
1463,191,3351,91.7082,786.5154,221.8129,224.9376,0.06081
1464,191,3351,638.6589,152.948,196.9412,201.0825,0.057176
1465,191,3351,122.4798,180.1266,196.1118,201.805,0.02724
1466,191,16688,577.1887,567.5398,282.9843,486.0693,0.01746
1467,196,3351,490.1351,133.613,316.3568,300.8008,0.027426
1468,197,16688,634.9511,64.8561,191.5345,475.7845,0.023206
1469,197,16688,145.9524,193.1908,238.1509,489.2457,0.018531
1470,198,16688,121.8591,839.55,322.3781,328.2827,0.015533
1471,199,3351,176.5678,812.8041,171.42,205.2948,0.334463
1472,199,3351,564.1303,810.8379,259.9075,223.7057,0.101528
1473,199,3483,561.8033,812.9089,262.0366,221.9764,0.072394
1474,199,3351,628.125,164.2728,221.0208,216.1765,0.038296
1475,199,35206,561.1385,813.7469,263.6944,215.6152,0.022374
1476,199,1900,176.9593,814.6044,171.4478,203.1183,0.017831
1477,199,33880,561.9052,815.527,264.603,214.3034,0.016949
1478,200,3351,640.7568,294.8468,166.7642,198.9496,0.325586
1479,200,3351,124.6392,878.3017,229.095,232.6041,0.283039
1480,200,3351,182.4206,273.0666,247.5237,219.6831,0.170981
1481,200,20014,179.5682,272.4962,249.9667,220.9991,0.033878
1482,200,3483,125.9138,877.85,227.4889,235.1942,0.024286
1483,200,35206,126.0306,878.2477,227.6718,230.8409,0.023752
1484,200,35206,179.5805,273.865,249.8449,220.1555,0.016414
1485,202,3351,693.0988,864.0857,208.743,212.9933,0.226416
1486,202,3351,547.9314,290.8855,323.2045,239.5273,0.100674
1487,202,3351,114.655,836.3817,239.326,242.6935,0.06652
1488,202,3351,146.78,292.189,204.8943,255.0193,0.020839
1489,202,3483,691.5612,863.764,208.085,211.6711,0.018152
1490,203,3351,602.1496,184.8347,228.4974,232.5562,0.177657
1491,203,3351,80.5955,193.7349,196.623,201.3774,0.097965
1492,203,3351,620.5743,716.3799,206.6389,270.8303,0.058317
1493,203,3351,77.1703,720.1051,340.073,251.0001,0.048166
1494,203,35206,619.5102,714.0917,206.6809,272.1898,0.040425
1495,203,3483,620.7043,714.2708,205.7138,270.3287,0.039906
1496,203,41768,79.8863,725.5848,338.4406,247.3336,0.021661
1497,204,3351,98.0061,202.1534,202.6441,201.645,0.132274
1498,204,3351,111.279,765.1276,330.5788,240.1535,0.124471
1499,204,3351,631.3401,194.0387,234.7136,227.7918,0.058589
1500,204,3351,642.7697,747.9971,211.4834,269.8276,0.0555
1501,204,3483,97.7599,200.9754,200.5073,202.328,0.034413
1502,204,41768,114.8324,772.2108,325.9669,237.5205,0.031321
1503,204,3483,642.131,747.3837,208.4819,271.5971,0.024143
1504,204,35206,640.0341,748.9552,210.3927,270.0403,0.015984
1505,205,3351,623.9365,854.5015,131.5316,132.0383,0.287901
1506,205,3351,112.448,162.7435,199.4821,200.2433,0.090869
1507,205,3351,159.7514,671.6755,212.332,365.1609,0.042512
1508,205,3351,590.532,121.9155,225.7825,228.9617,0.029147
1509,210,3351,418.7082,245.2314,181.3996,182.8619,0.263178
1510,210,3351,158.748,748.9377,230.4042,226.9442,0.068204
1511,210,3351,595.4657,876.3876,203.4138,206.5425,0.045511
1512,212,3351,140.0432,869.3753,172.0046,176.5515,0.144456
1513,212,3351,625.972,896.2845,198.1076,133.5295,0.111539
1514,212,3351,62.2849,123.5741,294.9873,295.5899,0.093511
1515,212,3483,625.2351,897.0991,198.623,131.9567,0.021085
1516,213,3351,105.0364,835.0615,178.3615,179.1185,0.163233
1517,213,3351,596.6724,859.7853,204.3994,141.4237,0.031415
1518,213,3351,47.0949,116.7279,285.9197,292.161,0.021013
1519,214,3351,142.0657,240.8327,193.9615,127.1931,0.154578
1520,214,3351,588.6511,799.3422,203.9769,205.6449,0.091046
1521,214,16688,86.3382,609.9059,259.5606,490.3385,0.040955
1522,214,16688,567.4681,49.1217,268.255,472.5082,0.022907
1523,215,3351,617.4817,835.2429,201.1978,203.4509,0.143888
1524,215,16688,117.9919,668.2587,260.851,474.3406,0.019332
1525,215,3351,158.0897,256.4109,196.4324,118.8979,0.018985
1526,217,16688,589.8387,73.1656,234.1559,468.3168,0.041228
1527,217,16688,599.8778,718.9708,225.8291,439.7554,0.016101
1528,219,35206,552.6287,560.9839,245.4673,515.4961,0.01708
1529,219,3351,493.8665,171.8699,316.8756,297.7123,0.016315
1530,222,3351,405.2195,206.5274,182.6535,180.2152,0.572695
1531,222,3351,171.1967,766.4558,239.0552,239.4299,0.067796
1532,222,41768,600.2363,736.2872,270.0846,304.8824,0.017231
1533,224,3351,602.6238,841.8701,271.405,198.9772,0.051519
1534,224,3351,618.8602,169.182,218.1055,223.1115,0.049104
1535,224,16688,107.1824,85.0487,339.0914,481.5321,0.02699
1536,224,3483,619.6422,171.6587,215.2372,221.4379,0.017633
1537,224,35206,619.7255,174.0148,216.0748,214.9085,0.017275
1538,225,3351,127.9393,275.8424,264.3451,185.2588,0.039092
1539,225,3351,141.2556,871.1995,225.69,229.1953,0.035507
1540,225,16688,543.8022,666.2501,346.3702,498.0975,0.028081
1541,226,3351,642.9973,187.4404,222.6808,216.9273,0.161657
1542,226,3351,123.1266,866.1002,221.5203,169.8371,0.119931
1543,226,3351,106.5221,227.4023,204.0048,203.3008,0.107661
1544,226,3351,600.7433,865.4736,249.4771,235.0977,0.090542
1545,226,3483,124.6074,867.1942,219.6307,169.3263,0.020888
1546,226,3483,642.4829,188.0919,220.784,216.7621,0.018793
1547,226,1900,598.8356,866.8021,251.6976,233.1686,0.018515
1548,226,3483,106.4338,227.1514,203.7255,203.7365,0.018374
1549,229,16688,45.5983,676.4902,282.6359,456.1172,0.03433
1550,229,16688,96.7824,86.9139,243.4489,451.9902,0.034115
1551,229,16688,505.1015,666.756,380.7824,441.619,0.016651
1552,23,3351,64.3185,815.4796,205.0114,201.2527,0.159348
1553,23,3351,593.8722,178.0256,231.1346,227.0365,0.131173
1554,23,3351,562.2775,811.4397,278.4836,178.7032,0.024061
1555,231,16688,604.796,702.1378,243.5231,492.3652,0.031684
1556,231,16688,592.5932,121.3148,286.8405,431.6977,0.027238
1557,232,3351,125.0072,231.5704,205.8384,206.1794,0.216156
1558,232,3351,676.3006,187.0865,222.7971,219.9163,0.11023
1559,232,3483,125.67,231.5562,205.7451,203.9659,0.020766
1560,232,33880,595.6387,796.4827,272.2032,210.9413,0.016578
1561,232,3351,596.4014,795.375,269.8779,209.126,0.016298
1562,234,3351,643.6871,181.3907,221.1366,220.5966,0.244131
1563,234,3351,110.1201,221.5116,198.1203,197.5931,0.169353
1564,234,3351,81.3718,733.4296,316.9467,272.2824,0.036462
1565,234,33880,567.5269,764.9855,269.2905,209.8743,0.026069
1566,234,3483,643.1552,180.9966,219.4371,221.1737,0.016034
1567,236,3351,622.1661,837.1375,210.675,206.6571,0.207044
1568,236,3351,685.8068,259.7198,200.4612,187.9566,0.091549
1569,237,3351,145.4355,224.4239,199.7572,196.8014,0.332809
1570,237,3351,65.3839,815.64,204.9963,200.444,0.152318
1571,237,3483,143.3932,223.8209,200.8644,197.2324,0.032967
1572,237,3351,643.9941,139.2269,193.9117,400.9543,0.015123
1573,238,3351,403.4561,833.9253,184.9933,189.7176,0.33569
1574,238,3351,627.9596,237.2099,237.4457,241.8681,0.174086
1575,238,3351,69.5049,257.6027,300.4853,303.9416,0.026267
1576,24,3351,97.1526,857.209,207.0753,199.5441,0.317176
1577,24,3351,623.5837,181.3103,235.3499,234.2434,0.047325
1578,24,3351,589.9429,848.91,276.5574,170.2048,0.03084
1579,24,3483,96.658,855.8954,204.9724,200.9009,0.017338
1580,241,3351,127.0196,322.1492,226.279,227.1314,0.309387
1581,241,3351,406.3008,911.267,190.3804,195.2753,0.236511
1582,241,3483,126.6522,325.8993,224.4283,224.747,0.020987
1583,241,35206,127.2635,329.679,223.8375,216.0065,0.018396
1584,243,3351,380.1283,184.1479,181.1361,186.1302,0.416551
1585,243,3351,623.9678,766.792,227.4957,231.6809,0.138984
1586,243,16688,143.2237,647.6722,306.0132,401.4592,0.017554
1587,244,3351,122.6325,167.9422,209.8887,205.1855,0.115257
1588,244,3351,648.7219,882.6028,132.8714,130.444,0.063435
1589,244,16688,578.2415,4.8991,275.8545,476.1617,0.035102
1590,244,1900,121.8869,169.7278,208.9309,204.4575,0.018178
1591,244,3483,123.0137,166.0468,208.4588,207.3003,0.017813
1592,247,16688,68.7126,160.2743,303.2389,471.5903,0.037783
1593,247,16688,122.2604,839.2223,321.9698,328.7916,0.016982
1594,247,35206,69.1023,165.7352,302.5825,473.1094,0.01562
1595,248,16688,61.4147,118.2445,308.0191,487.7608,0.026848
1596,248,16688,636.0142,66.1279,189.1092,474.4644,0.015072
1597,249,3351,490.1908,133.6903,317.1631,300.5938,0.025285
1598,250,3351,379.866,851.807,185.8972,190.9877,0.49926
1599,250,3351,128.1958,206.5379,225.2191,228.5998,0.163143
1600,250,3483,126.9342,210.2537,223.9447,223.6854,0.018076
1601,250,35206,128.0078,212.0989,223.2935,217.804,0.017151
1602,251,3351,367.0349,180.4187,181.4251,183.135,0.379403
1603,251,3351,586.644,794.9335,230.0952,235.5953,0.045362
1604,251,3351,140.3775,596.4813,248.2642,370.6134,0.021032
1605,252,3351,408.1608,238.3644,182.9506,182.16,0.243722
1606,252,3351,624.2498,883.1292,228.0898,230.886,0.02519
1607,253,3351,446.3872,850.4861,184.3679,192.3886,0.592985
1608,256,16688,105.7041,104.9307,234.7443,452.2673,0.033243
1609,256,3351,542.1896,181.2143,248.4175,252.1601,0.024266
1610,256,19232,510.2912,669.6829,290.5899,483.8144,0.016002
1611,259,3351,386.1397,898.0104,184.2203,186.8573,0.551427
1612,259,3351,603.6224,278.04,222.3532,222.3767,0.262059
1613,259,3351,112.4634,282.5729,262.3791,288.706,0.025791
1614,259,3483,384.5219,898.5118,186.4422,189.4697,0.021294
1615,259,3483,603.2569,278.0493,221.2918,222.3536,0.018879
